id,comment
149,"Por supuesto que desde el momento que los gastos del estado superan a los ingresos, se produce una quiebra técnica y ya hace mucho que se viene produciendo. Ganar las elecciones comprando votos deja en evidencia las miserias o graves defectos de la democracia y estas cuestiones deben estar limitadas constitucionalmente porque de lo contrario el Estado llegará a la ruina económica y a la quiebra. Por supuesto, los ideales de la extrema izquierda están en destruir el orden económico y social de cualquier país y en España tiene el terreno abonado para ello con una izquierda harapienta y indigente en dignidad y valores."
150,"Vamos escasos de votantes, eh, Pablito? Tienes que comprar más estómagos agradecidos para intentar frenar la debacle inminente de tu partido, claro."
151,"La mayoría (y me voy a quedar sólo en eso) no trabaja legalmente. Y me refiero únicamente a aquellos que reciben su sueldo en negro y no pagan ningún tipo de impuestos. En cuanto a las otras ilegalidades, la policia ya se intenta ocupar de ellas y no dan abasto. Así que, cuando entre un inmigrante en España, que sea con un contrato de trabajo debajo del brazo, cotizando a la seguridad social y, si es posible, con un seguro médico privado también. Vamos, lo mismo que exigen a los españoles en extranjero. Entonces, bienvenidos sean."
152,"No es catolicismo, es sentido común. No hay dinero."
153,"Echenique miente mas que corre....aun regularizando estos irregulares, no serian de hecho ""ciudadanos españoles"" y por lo tanto SIN derecho a voto. Pura propaganda bolchevique."
154,"Si claro,...y a sus familias también...paguitas para todos ...asi ya tiene mas votantes. Menudos sinvergüenzas parásitos y vagos. Pero la culpa de es del vago Jorobado, sino de sus put votantes"
155,"NoPodemos cada vez mas se cree su propias insensateces. Se creen que hacer legal lo ilegal les va a dar de comer como si no existiesen españoles legales parados. En lo que se equivocan es que el hacer mucho ruido y ejercer mucha violencia en manifestaciones los hace mas ""grandes"" y tener mas razon, y lo unico que van a conseguir, a sabiendas de que los lideres de NoPodemos que buscan la violencia social porque la necesitan como los enganchados para vivir, lo que van a conseguir es que Vox aumente sus votos"
156,"Nos van hacer racistas este gobierno,por invadirnos con inmigrantes, y eso suena a tambores de enfreºntamiento"
157,"No cuela. Los españoles, seremos hijos De Dios, pero no somos santos. Y los demás son hijos de Ala, que parece que está muy ocupado con el bienestar de los dueños de los pozos de petróleo. Lo que he dicho antes, no cuela."
158,"Inmigrantes ilegales FUERA de España todos, ni un euro de ayuda a esta gente salvo para volver a sus países de origen, un país en la ruina como éste no puede hacerse cargo de mantener a todos los ilegales que hay en España."
159,"600.000 boquitas más a las que dar una paga por la jeta, que a los españoles nos sobra la pasta para eso y más."
160," usted que nadie abandona su país si no está desesperado. Mi hijo tiene 24 años y está desesperado,hasta el punto que va a buscarse la vida fuera de España,habla inglés y francés,ha terminado filológica hispánica y terminado un máster, ha echado mil currículum, (para el campo inclusive, los que habláis que los españoles no quieren trabajar en el campo, estáis muy equivocados, yo le invito que venga usted a Huelva y eche currículum para trabajar en el campo y luego me cuenta) dice usted que no ha visto a ninguno de Vox recoger la cosecha, ha visto usted a algún indignado del 15M recogerla? Ha visto usted a algún okupa y me refiero okupa a los de las rastas a los de los semáforos con los bolos, a los que van con el perrito y se ponen en la puerta del súper a pedir,a los que ocupan naves enteras, los ha visto usted recoger la cosecha? Para recoger cosecha en Huelva, se necesitan cuadrillas, no puedes ir solo, son cuadrillas de rumanos, árabes, subsaharianos."
161,"muy fácil , dele usted trabajo y su casa, después hable,y lo de VOX es inaudito lo que dice,habiendo como poco 4 millones de parados y el campo abandonado,obligue a los parados a trabajar donde haga falta,en casa cobrando se esta muy bien ,verdad?"
162,"Que orgulloso estoy de nuestro gobierno! Acaban de dar con la solucion a todos nuestros problemas..., ya que hay superávit y sobra empleo, vamos a dar la nacionalidad a millones, y de paso dar papeles a cientos de miles de ciudadanos super integrados... Hurra!! Estamos salvados!! Y yo que me pensaba que a mis 35 años no iba a tener una pension de jubilacion, pero han resuelto el problema en tiempo record!!"
163,"Lo que hay que hacer es todo lo contrario, EXPULSIONES MASIVAS. Nos vamos de cabeza a los cinco millones de parados, y estos queriendo legalizar a 600.000 mil personas, ¿para qué? ¿Para que el español medio y sin formación tenga que ""pegarse"" por un puesto de trabajo ya de por sí mal pagado y escaso? Estamos viendo los inconvenientes día sí y día también de esta inmigración semianalfabeta que no aporta nada, si no todo lo contrario. Y mientras los españoles formados, que ha costado un dineral al estado, se tienen que ir fuera. Menudo cambio de cromos, ayyyy madre mía."
164,"No, racismo puede ser rechazo también por incompatibilidad religiosa, étnica o cultural independientemente de su honradez, en la sociedad que vivo acepto a la gente de cualquier raza, pero por ejemplo rechazo ciertas situaciones o irme a vivir donde impere socialmente algunas otras etnias y razas, con ciertas costumbres y religiones, ya que son incompatibles con mi cultura y forma de vivir. Esto es como lo de aquellos que dicen no ser racistas pero si ven a su hija con un musulmán de novio se desmayan, pero es más por el hecho de que pueden existir ciertas incompatibilidades religiosas, ideológicas y culturales, por muy honrado que sea el sujeto y por la parte de el, también en cuanto ella o la familia no quiera asumir su religión para casarse y cosas así."
165,"En realidad Podemos no es pionero en la medida... hubo un ministro de Zapatero (Jesús Caldera) que ya esgrimió la fase ""Papeles para todos"", pero estos ""nuevos ricos"" llevan la estupidez a una escala más sublime... Ya lo dice las bases del Comunismo: ""cuanto peor, mejor""...."
166,"A trabajar a legalizar gente que vive gracia a las ayudas ? Que lo único que hacen es ir hacen es beber , comer , hacer niños y quejar se que no hay suficiente ayuda ? Q les das trabajo y te dicen que mal pagado .... perdona ?? Anda legalizar los 600000 q la mayoría venezolanos con altos estudios que no se ensucian las manos en el campo os lo Aseguró ..."
167,"Hablan de natalidad..y cada mujer inmigrante tiene 3 o 4 hijos,la desaparecieron de el pueblo español esta firmada de aquí a 20 años"
168,Es de justicia cuando la gran mayoría de ellos han estado trabajando en sectores esenciales en la pandemia y generalmente explotados por no estar legalizado.Los trabajos que hacen no los quieren los españoles
169,"para todos ellos, será la mejor sanidad del mundo, para los que cotizamos y la mantenemos con nuestros impuestos de nuestro esfuerzo, ahorro y trabajo, la pero sanidad del mundo, que cuando la hemos necesitado, NO HAY NI PARA PIPAS. TO PUBLICO PER LA RUBER PA MI"
170,"Genio, los mantienes tu? Hijo no das para más, por gente como tú así va el País."
171,Así solo van a conseguir que aumente el racismo.
172,Y si no hay trabajo ?como se mantienen a estos inmigrantes ilegales?del mana' que cae del cielo?
173,Es que pensando lo bien así ganaron psoe en aquellos años con el decelebrado de zapatero .. Voto latino prometiendo les papeles ( fácil de manejar porque son gente sin estudios ni ganas de evaluación)asi q legaliza y maneja gente
174,"Está claro, con el cuento de siempre que nos van a pagar las pensiones, se aseguran el número de futuros votantes que les faltan para seguir poder gobernando....Entre los nuevos votantes extranjeros y los descerebrados españoles que tienen ya han hecho cálculos."
175,"todaaa razón , y las que no an trabajado en su vida pero lleva 5 niños y un todo terreno de Mercedes... la misma exige al ayuntamiento piso más grande y SE Lo DAN , y la española sin poder dar de comer a su hijo único ...pena pena . Me da mucha pena España porque la están vendiendo cada día trocito por trocito..."
176,dónde les vas a dar trabajo tú? porque si trabajan están quitando trabajo al 20% de trabajadores que están ahora en el paro.
177,A donde van a alojar estos 600000 inmigrantes !? Estoy seguro de que no los permitiría en su propio propiedades. Seguramente este gobierno habra que planear a robar y ocupar mas propiedades de particulares indefensos.
178,los inmigrantes soportarán mejor las miserias de lo que queda de España. ¿Quién quiere tener hijos en España? Los inmigrantes. España se merece pasarlo muy mal. La derecha tiene que esconderse hasta que la izquierda implore ayuda reconociendo el grave error de su camino. Solo así quedará claro que actualmente la izquierda es lo que está destrozando España.
179,Si no tienen permiso de trabajo ¿donde han estado trabajando? Tu la cabeza para peinarte
180,"En cualquier país, el que llega sin papeles se vuelve por donde ha venido. Ya está bien de tanto buenismo y de favorecer la inmigración ilegal."
181,"Y yo propongo que Echenique , que ha reconocido que no paga la!seguridad social de sus empleadas de hogar, pierda la nacionalidad española y sea expulsado de este pais. Un pais que lo acogio y al que quiere desestabilizar. Aqui necesitamos gente trabajadora y no parasitos"
182,"Pues si es una medida tan buena para el país, para qué andarnos por las ramas. Mejor 6 millones, o incluso 60 millones, que lo que sobra en África es gente con ganas de venir."
183,"Me pregunto si aquí opinamos con la razón (y las matemáticas). No queremos saber por qué son más baratos muchos productos, no queremos saber que la piramide poblacional hace inviable las pensiones si no hay más gente (por natalidad o por inmigración) que aporte, no queremos saber que en el resto de Europa en el año 2050 más del 35% de la población será musulmana (mucho mas que en España que hay mucha menos inmigración), no queremos saber que los españoles (entre los cuales me encuentro) no aceptamos cualquier trabajo y por eso necesitamos inmigrantes que lo acepten, no queremos saber que la mayoría de los jetas, delincuentes y vividores son nativos de aqui, no queremos saber que España (por territorio) debería tener 80-90 millones de ciudadanos y nuestra baja natalidad lleva decenios siendo una rémora para nuestro progreso ...etc. En fin.... sigamos autoengañandonos y echando la culpa de nuestros problemas a los inmigrantes. Es lo más viejo del mundo y nunca ha terminado bien."
184,"Es una argumentación muy sensata y humana,de verdad.No estoy del todo de acuerdo, pero me gusta lo que he leído. Discrepo en que ahora mismo España, con el paro que hay, con las la saturación de la sanidad, de la educación, de todo en general, no puede hacer frente a la integración en el mundo laboral de miles de personas que llegan sin ningún control.Creo que lo primero es dar trabajo a los españoles. Si es en el campo, pues en el campo (para ello, sueldo y condiciones dignas en este trabajo). España no da para más. Si entran personas y se les concede papeles y privilegios rápidamente, van a ser millones los que van a querer venir y de nuevo se empobrece más la sociedad. Primero deberíamos tener una tasa de paro muy baja (ofrecer trabajo a los españoles y si lo rechazan, se les quita la paga y controlar la economía sumergida) y luego conceder permisos de trabajo a extranjeros para que vivan en España mientras tengan trabajo."
185,"Y los trabajadores levantándose a las 5 de la mañana, para dar la paguita a estos inmigrantes, vaya país de incautos y que voten a Podemos es significativo el votante de Podemos que no trabaja y vive suvbencinado,"
186,"En cuanto a los de VOX y el campo, puede que me equivoque, pero habitualmente los votantes de VOX son ciudadanos trabajadores que están cansados de que se les cruja cada mes para pagar las pensiones de españoles que no trabajan, delincuentes y extranjeros que vienen a ver qué pillan (si no hay trabajo, pues ayudas).La mayoría de sus votantes no necesita trabajar en el campo. Muchos votantes (no todos) de extrema izquierda que pide un ingreso para todos los que no cotizan, está de acuerdo porque se beneficia de ello.Éstos sí pueden aceptar trabajo en el campo y no lo hacen porque prefieren cobrar sin trabajar. Lo ideal es estar a favor de un ingreso mínimo vital para todos aquellos españoles que buscan de verdad trabajo y no lo encuentran. La pena es que aquí en España muchos prefieren no trabajar y llevarse un dinero sin esfuerzo completándolo con alguna chapucilla o chanchullo."
